Actual_Latency,Predicted_Latency
1.167142800000000236e+01,1.227899322509765625e+02
5.003410999999999831e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.106343700000000041e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.860108999999999568e+00,1.227899322509765625e+02
7.150000000000001137e+02,1.227899322509765625e+02
7.080186000000000313e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.170252900000000018e+01,1.227899322509765625e+02
5.015439999999999898e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.310205000000000730e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.024056000000000033e+01,1.227899322509765625e+02
1.473029200000000216e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.778456199999999399e+01,1.227899322509765625e+02
5.002519999999999634e+00,1.227899322509765625e+02
5.429865999999999637e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.345337500000000119e+01,1.227899322509765625e+02
5.240040999999999727e+00,1.227899322509765625e+02
9.561647700000000327e+01,1.227899322509765625e+02
5.219891999999999754e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.501639799999999525e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.001115000000000421e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
2.050611930000000029e+02,1.227899322509765625e+02
2.082000000000000000e+03,1.227899322509765625e+02
1.926000000000000000e+03,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.839000000000000000e+03,1.227899322509765625e+02
1.959000000000000000e+03,1.227899322509765625e+02
1.962000000000000000e+03,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
5.049793000000000198e+00,1.227899322509765625e+02
2.943328400000000045e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.210000000000000000e+02,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.197568700000000064e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.190622000000000291e+00,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
8.136673999999999296e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.845531000000000255e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002303999999999640e+00,1.227899322509765625e+02
2.800000000000000000e+01,1.227899322509765625e+02
2.138062799999999797e+01,1.227899322509765625e+02
7.279885000000000161e+00,1.227899322509765625e+02
7.339877000000001317e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.418970499999998935e+01,1.227899322509765625e+02
3.000000000000000000e+01,1.227899322509765625e+02
6.200000000000000000e+01,1.227899322509765625e+02
6.820988199999999324e+01,1.227899322509765625e+02
6.579393000000000313e+01,1.227899322509765625e+02
1.101092599999999955e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.232217809999999929e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.100000000000000000e+01,1.227899322509765625e+02
9.519156999999999869e+00,1.227899322509765625e+02
7.260876999999999803e+00,1.227899322509765625e+02
7.250623000000000040e+00,1.227899322509765625e+02
7.240568999999999811e+00,1.227899322509765625e+02
6.400000000000000000e+01,1.227899322509765625e+02
7.250102000000000046e+00,1.227899322509765625e+02
7.079812000000000438e+00,1.227899322509765625e+02
7.269751000000001184e+00,1.227899322509765625e+02
7.260158999999999807e+00,1.227899322509765625e+02
7.260245000000000282e+00,1.227899322509765625e+02
7.260280999999999985e+00,1.227899322509765625e+02
4.300000000000000711e+01,1.227899322509765625e+02
7.437555999999999834e+00,1.227899322509765625e+02
7.587697999999999610e+00,1.227899322509765625e+02
7.916514000000000273e+00,1.227899322509765625e+02
6.334410000000000096e+00,1.227899322509765625e+02
5.967655999999999850e+00,1.227899322509765625e+02
7.060086000000000084e+00,1.227899322509765625e+02
5.228547999999999973e+00,1.227899322509765625e+02
7.073711999999999556e+00,1.227899322509765625e+02
6.875745999999999469e+00,1.227899322509765625e+02
5.367594000000001309e+00,1.227899322509765625e+02
1.946849800000000030e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.385170999999999708e+00,1.227899322509765625e+02
9.843391000000000446e+00,1.227899322509765625e+02
2.446906999999999854e+01,1.227899322509765625e+02
1.111816199999999988e+01,1.227899322509765625e+02
1.611713500000000110e+01,1.227899322509765625e+02
5.901614999999998723e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
9.375457000000000818e+00,1.227899322509765625e+02
1.973172299999999879e+01,1.227899322509765625e+02
5.001373000000000069e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.200205999999999662e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.249579999999999913e+00,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
8.039469699999999364e+01,1.227899322509765625e+02
7.300000000000000000e+01,1.227899322509765625e+02
7.877370200000000011e+01,1.227899322509765625e+02
5.304655999999999594e+00,1.227899322509765625e+02
5.003046999999999578e+00,1.227899322509765625e+02
7.374990999999999630e+00,1.227899322509765625e+02
6.807184000000000346e+00,1.227899322509765625e+02
5.274517999999999596e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.920882999999999008e+00,1.227899322509765625e+02
1.526284099999999988e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.021095000000000752e+00,1.227899322509765625e+02
5.183991999999999933e+00,1.227899322509765625e+02
5.194632000000000360e+00,1.227899322509765625e+02
5.002813999999999872e+00,1.227899322509765625e+02
2.700000000000000000e+01,1.227899322509765625e+02
4.800000000000000000e+01,1.227899322509765625e+02
3.531347900000000095e+01,1.227899322509765625e+02
6.809944999999999915e+00,1.227899322509765625e+02
5.230805000000000149e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.214300999999999853e+00,1.227899322509765625e+02
9.773030000000000328e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.212801999999999936e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.772835999999999856e+00,1.227899322509765625e+02
8.730544999999999334e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
7.367411800000000710e+01,1.227899322509765625e+02
6.800000000000000000e+01,1.227899322509765625e+02
6.800000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.526910163000000011e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.006419000000000175e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
2.628049100000000138e+01,1.227899322509765625e+02
2.730000000000000000e+02,1.227899322509765625e+02
2.347047296000000188e+03,1.227899322509765625e+02
9.649827999999999406e+00,1.227899322509765625e+02
8.306000000000000000e+03,1.227899322509765625e+02
5.005654999999999966e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
2.570000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.005930000000000213e+00,1.227899322509765625e+02
2.560948399999999836e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.006300000000000416e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.335900000000000000e+04,1.227899322509765625e+02
3.528516900000000334e+01,1.227899322509765625e+02
2.798882800000000159e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.207000000000000000e+03,1.227899322509765625e+02
2.710000000000000000e+02,1.227899322509765625e+02
1.281000000000000000e+03,1.227899322509765625e+02
9.988967999999999847e+00,1.227899322509765625e+02
5.390704000000000384e+00,1.227899322509765625e+02
2.030407999999999902e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.270000000000000000e+02,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.906519000000000474e+01,1.227899322509765625e+02
1.007000000000000000e+03,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.649519199999999941e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.681496299999999877e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
5.340087999999999724e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.682992659999999887e+02,1.227899322509765625e+02
5.310185999999999851e+00,1.227899322509765625e+02
5.549852999999999703e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.312571000000000154e+00,1.227899322509765625e+02
5.342713999999999075e+00,1.227899322509765625e+02
5.372175999999999618e+00,1.227899322509765625e+02
5.222500000000000142e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+01,1.227899322509765625e+02
4.705000000000000000e+03,1.227899322509765625e+02
2.850010500000000135e+01,1.227899322509765625e+02
6.231277999999999651e+00,1.227899322509765625e+02
6.980927000000000326e+00,1.227899322509765625e+02
2.762108200000000124e+01,1.227899322509765625e+02
2.216773482000000058e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.634888700000000128e+01,1.227899322509765625e+02
3.872804900000000430e+02,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
4.190202099999999774e+01,1.227899322509765625e+02
3.000000000000000000e+02,1.227899322509765625e+02
5.008750000000000036e+00,1.227899322509765625e+02
5.476173000000000179e+00,1.227899322509765625e+02
7.800000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.320133000000000223e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.006968999999999781e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
2.900000000000000000e+01,1.227899322509765625e+02
5.144209000000000032e+00,1.227899322509765625e+02
5.139032000000000266e+00,1.227899322509765625e+02
5.205097999999999558e+00,1.227899322509765625e+02
6.876038000000000316e+00,1.227899322509765625e+02
6.889052000000001286e+00,1.227899322509765625e+02
6.507981000000000016e+00,1.227899322509765625e+02
7.287101999999999968e+00,1.227899322509765625e+02
8.081127000000000393e+00,1.227899322509765625e+02
7.367097000000000229e+00,1.227899322509765625e+02
7.409070999999999962e+00,1.227899322509765625e+02
6.979060999999999737e+00,1.227899322509765625e+02
8.489110000000000156e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
5.681746000000000407e+00,1.227899322509765625e+02
1.061946499999999993e+01,1.227899322509765625e+02
8.078602999999999312e+00,1.227899322509765625e+02
3.745864799999999661e+01,1.227899322509765625e+02
6.979054999999999787e+00,1.227899322509765625e+02
1.296192100000000025e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.339063000000000336e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.238979150000000118e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.002932000000000379e+00,1.227899322509765625e+02
7.033812000000000175e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
5.003680000000000128e+00,1.227899322509765625e+02
8.222993499999999756e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
6.583906999999999954e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.458035699999999935e+01,1.227899322509765625e+02
3.694042499999999762e+01,1.227899322509765625e+02
4.744048200000000293e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
6.154891099999999682e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.333998100000000164e+01,1.227899322509765625e+02
2.866096200000000138e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
6.672120200000000523e+01,1.227899322509765625e+02
8.100866999999999152e+00,1.227899322509765625e+02
8.981431999999999860e+00,1.227899322509765625e+02
9.037867999999999569e+00,1.227899322509765625e+02
7.438230000000000786e+00,1.227899322509765625e+02
9.101233000000000573e+00,1.227899322509765625e+02
8.819639999999999702e+00,1.227899322509765625e+02
3.454098799999999869e+01,1.227899322509765625e+02
2.617950899999999947e+01,1.227899322509765625e+02
4.046428699999999878e+01,1.227899322509765625e+02
3.900000000000000000e+01,1.227899322509765625e+02
2.450000000000000000e+02,1.227899322509765625e+02
2.440000000000000284e+02,1.227899322509765625e+02
2.440000000000000284e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.210204600999999911e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.316810700000000622e+01,1.227899322509765625e+02
1.141000000000000000e+03,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.563160299999999836e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.261000000000000000e+03,1.227899322509765625e+02
1.291000000000000000e+03,1.227899322509765625e+02
1.292000000000000000e+03,1.227899322509765625e+02
1.293000000000000000e+03,1.227899322509765625e+02
5.130379999999999718e+00,1.227899322509765625e+02
6.344683999999999990e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.050000000000000000e+02,1.227899322509765625e+02
8.914127999999999474e+01,1.227899322509765625e+02
5.003521000000000107e+00,1.227899322509765625e+02
1.122844159999999931e+02,1.227899322509765625e+02
7.007971000000000394e+00,1.227899322509765625e+02
5.002881000000000355e+00,1.227899322509765625e+02
9.039291000000000409e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.570325000000000415e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.490325999999999596e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.001629000000000325e+00,1.227899322509765625e+02
3.676075099999999907e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
3.661436066999999639e+03,1.227899322509765625e+02
2.389355799999999874e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.366266000000001313e+00,1.227899322509765625e+02
5.235454999999999970e+00,1.227899322509765625e+02
2.700000000000000000e+01,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
3.601133999999999702e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.527128600000000347e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
6.000000000000000000e+01,1.227899322509765625e+02
7.033645099999999672e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.444567800000000091e+01,1.227899322509765625e+02
6.559397099999999625e+01,1.227899322509765625e+02
4.410723099999999164e+01,1.227899322509765625e+02
5.200000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.093064400000000091e+01,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
2.364025699999999830e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.400000000000000000e+01,1.227899322509765625e+02
1.250000000000000000e+02,1.227899322509765625e+02
6.400000000000000000e+01,1.227899322509765625e+02
2.600000000000000000e+01,1.227899322509765625e+02
3.498128100000000273e+01,1.227899322509765625e+02
6.300000000000000000e+01,1.227899322509765625e+02
6.848780800000000113e+01,1.227899322509765625e+02
3.527083999999999975e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
4.100000000000000000e+01,1.227899322509765625e+02
3.286387100000000316e+01,1.227899322509765625e+02
7.245535700000000645e+01,1.227899322509765625e+02
4.100000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
3.155053599999999747e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
5.138847500000000679e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
3.722073100000000068e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.440000000000000000e+02,1.227899322509765625e+02
5.400000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.407987600000000050e+01,1.227899322509765625e+02
1.375973600000000019e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.544096799999999803e+01,1.227899322509765625e+02
2.970000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.797329300000000174e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.300000000000000000e+01,1.227899322509765625e+02
7.300000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
2.600000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
2.490104099999999931e+01,1.227899322509765625e+02
2.529036299999999926e+01,1.227899322509765625e+02
6.574207499999999982e+01,1.227899322509765625e+02
7.435221599999999853e+01,1.227899322509765625e+02
2.291520300000000177e+01,1.227899322509765625e+02
3.599359299999999706e+01,1.227899322509765625e+02
3.100000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
3.707328900000000260e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.553071599999999819e+01,1.227899322509765625e+02
5.876169300000000106e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.126582799999999907e+01,1.227899322509765625e+02
3.988445300000000060e+01,1.227899322509765625e+02
7.701585099999999784e+01,1.227899322509765625e+02
6.500000000000000000e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.225713799999999765e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.338774699999999740e+01,1.227899322509765625e+02
7.428728800000000376e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.008973819999999932e+02,1.227899322509765625e+02
2.624084200000000067e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.140737999999999808e+00,1.227899322509765625e+02
3.863722400000000334e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.276464999999999961e+00,1.227899322509765625e+02
2.572283399999999887e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
6.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
4.788894200000000012e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.461035099999999964e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
8.896931000000000367e+00,1.227899322509765625e+02
9.491761999999999588e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.260979000000000738e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.616099000000000174e+00,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
8.421207000000000775e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
1.337226400000000126e+02,1.227899322509765625e+02
1.344842559999999878e+02,1.227899322509765625e+02
1.343844909999999970e+02,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.707791300000000234e+01,1.227899322509765625e+02
2.810623500000000163e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.489757600000000082e+01,1.227899322509765625e+02
9.922786999999999580e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.246778900000000334e+01,1.227899322509765625e+02
1.002023299999999928e+01,1.227899322509765625e+02
9.959728000000000137e+00,1.227899322509765625e+02
1.109990200000000016e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.003961199999999998e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.170004199999999983e+01,1.227899322509765625e+02
6.179626999999999093e+00,1.227899322509765625e+02
2.004937609999999779e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.127000000000000000e+03,1.227899322509765625e+02
5.064229000000000092e+00,1.227899322509765625e+02
5.074995999999999619e+00,1.227899322509765625e+02
5.035014000000000323e+00,1.227899322509765625e+02
5.108454000000000050e+00,1.227899322509765625e+02
5.089118000000000031e+00,1.227899322509765625e+02
3.722755999999999688e+01,1.227899322509765625e+02
3.042304300000000339e+01,1.227899322509765625e+02
5.102222100000000182e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.170050499999999971e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.300515000000000754e+00,1.227899322509765625e+02
6.700000000000000000e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
7.920027000000000150e+00,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
2.550154900000000069e+01,1.227899322509765625e+02
3.068369700000000222e+01,1.227899322509765625e+02
2.128040100000000479e+01,1.227899322509765625e+02
1.640795200000000165e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.243917899999999932e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
2.803120600000000096e+01,1.227899322509765625e+02
1.102003500000000003e+01,1.227899322509765625e+02
1.776139799999999980e+01,1.227899322509765625e+02
1.799993299999999863e+01,1.227899322509765625e+02
1.420167799999999936e+01,1.227899322509765625e+02
6.105178000000000438e+00,1.227899322509765625e+02
6.166229999999999656e+00,1.227899322509765625e+02
6.029387999999999970e+00,1.227899322509765625e+02
6.445553000000000310e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.054153600000000068e+01,1.227899322509765625e+02
2.105771199999999865e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.584764400000000251e+01,1.227899322509765625e+02
8.907003199999999765e+01,1.227899322509765625e+02
5.407835999999998755e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
